County,Est.Peak.Date,Est.Cases.on.Peak,Change in Est # of Cases since 10 May,Est_Total_Deaths,Est_Hospitalizations_on_Peak,Est_ICU_Beds_Required_on_Peak,Est_Ventilators_Required_on_Peak,Est Peak Date of Deaths,Est Deaths on Peak Date of Deaths (3)
Sullivan County,6/10/2020,51,-5,8,3,1,0,6/28/2020,1
Switzerland County,6/3/2020,29,-7,4,1,0,0,6/21/2020,0
Tippecanoe County,6/17/2020,3340,2099,72,167,67,34,7/5/2020,47
Tipton County,6/2/2020,39,-7,6,2,1,0,6/20/2020,1
Union County,5/30/2020,11,-1,3,1,0,0,6/17/2020,0
Vanderburgh County,6/18/2020,2125,-766,67,106,42,21,7/6/2020,30
Vermillion County,6/23/2020,21,-47,6,1,0,0,7/11/2020,0
Vigo County,6/14/2020,432,-1133,40,22,9,4,7/2/2020,6
Wabash County,6/2/2020,160,-31,11,8,3,2,6/20/2020,2
Warren County,6/26/2020,56,32,3,3,1,0,7/14/2020,1
Warrick County,6/2/2020,376,-73,23,19,8,4,6/20/2020,5
Washington County,6/2/2020,106,-21,10,5,2,1,6/20/2020,1
Wayne County,6/26/2020,925,-221,24,46,18,9,7/14/2020,13
Wells County,6/12/2020,34,3,10,2,1,0,6/30/2020,0
White County,5/21/2020,202,-412,9,10,4,2,6/8/2020,3
Whitley County,6/16/2020,101,-21,13,5,2,1,7/4/2020,1
