County,Est.Peak.Date,Est.Cases.on.Peak,Est_Total_Deaths,Est_Hospitalizations_on_Peak,Est_ICU_Beds_Required_on_Peak,Est_Ventilators_Required_on_Peak,Est Peak Date of Deaths,Est Deaths on Peak Date of Deaths (3)
Parke County,2020-06-17,276,6,14,6,3,2020-07-05,4
Perry County,2020-07-07,125,7,6,2,1,2020-07-25,2
Pike County,2020-07-11,5,5,0,0,0,2020-07-29,0
Porter County,2020-05-24,2048,63,102,41,20,2020-06-11,29
Posey County,2020-06-26,110,9,6,2,1,2020-07-14,2
Pulaski County,2020-07-05,10687,5,534,214,107,2020-07-23,150
Putnam County,2020-05-23,259,14,13,5,2,2020-06-10,4
Randolph County,2020-06-05,99,9,5,2,1,2020-06-23,1
Ripley County,2020-05-16,245,10,12,5,2,2020-06-03,3
Rush County,2020-05-22,94,6,5,2,1,2020-06-09,1
St. Joseph County,2020-05-31,8224,101,411,164,82,2020-06-18,115
Scott County,2020-05-23,123,9,6,2,1,2020-06-10,2
Shelby County,2020-05-14,457,17,23,9,4,2020-06-01,6
Spencer County,2020-06-23,42,8,2,1,0,2020-07-11,1
Starke County,2020-06-05,76,9,4,2,1,2020-06-23,1
Steuben County,2020-06-16,635,13,32,13,6,2020-07-04,9
Sullivan County,2020-06-22,213,8,11,4,2,2020-07-10,3
Switzerland County,2020-05-25,48,4,2,1,0,2020-06-12,1
Tippecanoe County,2020-06-15,4375,72,219,88,44,2020-07-03,61
Tipton County,2020-06-14,173,6,9,4,2,2020-07-02,2
Union County,2020-05-28,14,3,1,0,0,2020-06-15,0
Vanderburgh County,2020-06-01,1071,67,54,22,11,2020-06-19,15
Vermillion County,2020-06-12,34,6,2,1,0,2020-06-30,0
Vigo County,2020-06-16,2087,40,104,42,21,2020-07-04,29
Wabash County,2020-06-08,681,11,34,14,7,2020-06-26,10
Warren County,2020-05-26,28,3,1,0,0,2020-06-13,0
Warrick County,2020-05-24,561,23,28,11,6,2020-06-11,8
Washington County,2020-05-24,157,10,8,3,2,2020-06-11,2
Wayne County,2020-06-04,430,24,22,9,4,2020-06-22,6
Wells County,2020-06-12,19,10,1,0,0,2020-06-30,0
White County,2020-06-26,13857,9,693,277,138,2020-07-14,194
Whitley County,2020-06-06,157,13,8,3,2,2020-06-24,2
